ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Fashion_test,test_Fashion_test,,TEST_extra_fashion_nodes,Departments,,TRUE
test_Fashion_test : test_Bags_test,test_Bags_test,,TEST_extra_fashion_nodes,Product Group,test_Fashion_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test,test_Backpack Bag_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Draw String_test,test_Draw String_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Backpack Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Draw String_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Draw String_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Draw String_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Draw String_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Drawstring_test,test_Drawstring_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Backpack Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Drawstring_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Drawstring_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Drawstring_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Drawstring_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Drawstring_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Drawstring_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Flapover_test,test_Flapover_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Backpack Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Flapover_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Flapover_test,TRUE
